10.6,0.0,0.192565053701401,0.957345724105835
10.7,0.0,0.182648301124573,0.95715320110321
10.8,0.0,0.171816468238831,0.956923723220825
10.9,0.0,0.161554798483849,0.956764876842499
11.0,0.0,0.151046067476273,0.956759572029114
11.1,0.0,0.139532461762428,0.956725895404816
11.2,0.0,0.129792153835297,0.956825971603394
11.3,0.0,0.120501972734928,0.957011282444
11.4,0.0,0.112721182405949,0.956901907920837
11.5,0.0,0.104146428406239,0.956713318824768
11.6,0.0,0.0971161127090454,0.956696629524231
11.7,0.0,0.089074619114399,0.956815421581268
11.8,0.0,0.0824069455265999,0.956955373287201
11.9,0.0,0.0762588679790497,0.957054376602173
12.0,0.0,0.0714849233627319,0.957014620304108
12.1,0.0,0.0684202164411545,0.95717990398407
12.2,0.0,0.0669455677270889,0.957098603248596
12.3,0.0,0.0670525655150414,0.957020223140717
12.4,0.0,0.0683754310011864,0.957244515419006
12.5,0.0,0.0706701800227165,0.957390904426575
12.6,0.0,0.0730910673737526,0.95734030008316
12.7,0.0,0.075581930577755,0.957290470600128
12.8,0.0,0.0780712366104126,0.957499086856842
12.9,0.0,0.0800240933895111,0.957648098468781
13.0,0.0,0.0812466666102409,0.957652986049652
13.1,0.0,0.0815887749195099,0.957660973072052
13.2,0.0,0.0810172185301781,0.957689583301544
13.3,0.0,0.0797927305102348,0.957738101482391
13.4,0.0,0.0782846435904503,0.957859516143799
13.5,0.0,0.0763182044029236,0.957613825798035
13.6,0.0,0.0746446624398232,0.957526028156281
13.7,0.0,0.0726702362298965,0.957653701305389
13.8,0.0,0.0710594356060028,0.957760691642761
13.9,0.0,0.0695963278412819,0.957642376422882
14.0,0.0,0.0681450590491295,0.957571506500244
14.1,0.0,0.0666342526674271,0.957457304000854
14.2,0.0,0.0652514845132828,0.957335472106934
14.3,0.0,0.0638964101672173,0.957368910312653
14.4,0.0,0.0626314207911491,0.957417607307434
14.5,0.0,0.0614802017807961,0.957327008247375
14.6,0.0,0.0601706244051456,0.957312405109406
14.7,0.0,0.0592578463256359,0.957267701625824
14.8,0.0,0.0581426844000816,0.95730459690094
14.9,0.0,0.0573006793856621,0.957206785678864
15.0,0.0,0.0558547265827656,0.957119524478912
15.1,0.0,0.0547533147037029,0.957295417785645
15.2,0.0,0.053604181855917,0.95755261182785
15.3,0.0,0.05254265666008,0.957665681838989
15.4,0.0,0.0515311360359192,0.957727372646332
15.5,0.0,0.0505243465304375,0.957783281803131
15.6,0.0,0.0495341159403324,0.957847476005554
15.7,0.0,0.0482202507555485,0.958219289779663
15.8,0.0,0.0473088212311268,0.958485007286072
15.9,0.0,0.046172060072422,0.958593487739563
16.0,0.0,0.0450432933866978,0.958703815937042
16.1,0.0,0.0442297197878361,0.958762228488922
16.2,0.0,0.0431661680340767,0.958702683448792
16.3,0.0,0.0420945808291435,0.958886206150055
16.4,0.0,0.0410256832838058,0.958959698677063
16.5,0.0,0.0400990843772888,0.958961308002472
16.6,0.0,0.0388277806341648,0.959051311016083
16.7,0.0,0.0375068113207817,0.959043920040131
16.8,0.0,0.0365457832813263,0.959191083908081
16.9,0.0,0.0352944992482662,0.95950722694397
17.0,0.0,0.0343475192785263,0.959831118583679
17.1,0.0,0.0331305339932442,0.960215210914612
17.2,0.0,0.0321684256196022,0.960246384143829
17.3,0.0,0.0312647745013237,0.960187196731567
17.4,0.0,0.0300633683800697,0.960612893104553
17.5,0.0,0.0291936006397009,0.96093761920929
17.6,0.0,0.0285051893442869,0.960779070854187
17.7,0.0,0.0279172211885452,0.960500180721283
17.8,0.0,0.0276803653687239,0.960545718669891
17.9,0.0,0.0275815222412348,0.960495829582214
18.0,0.0,0.0278187058866024,0.960339426994324
18.1,0.0,0.0285055451095104,0.960420310497284
18.2,0.0,0.029737388715148,0.960609614849091
18.3,0.0,0.0317052789032459,0.960940420627594
18.4,0.0,0.0344998128712177,0.960888028144836
18.5,0.0,0.0384279824793339,0.960711717605591
18.6,0.0,0.0437182821333408,0.960834503173828
18.7,0.0,0.0501748211681843,0.960950613021851
18.8,0.0,0.057992659509182,0.960911393165588
18.9,0.0,0.0640460699796677,0.960955917835236
19.0,0.0,0.0743022188544273,0.961152493953705
19.1,0.0,0.0859180614352226,0.961516201496124
19.2,0.0,0.0982891395688057,0.961699724197388
19.3,0.0,0.106691807508469,0.961759626865387
19.4,0.0,0.119537845253944,0.961755692958832
19.5,0.0,0.132195800542831,0.961568176746368
19.6,0.0,0.140454739332199,0.96141391992569
19.7,0.0,0.15302474796772,0.961130380630493
19.8,0.0,0.161273270845413,0.960923373699188
19.9,0.0,0.172854050993919,0.960917711257935
20.0,0.0,0.183710262179375,0.96088582277298
20.1,0.0,0.190363869071007,0.960744082927704
20.2,0.0,0.196428969502449,0.960551500320435
20.3,0.0,0.20532600581646,0.960424304008484
20.4,0.0,0.211261764168739,0.96054881811142
20.5,0.0,0.219092279672623,0.960954427719116
20.6,0.0,0.22363144159317,0.961016476154327
20.7,0.0,0.227927088737488,0.960896074771881
20.8,0.0,0.23316864669323,0.960636079311371
20.9,0.0,0.235797911882401,0.960622608661652
21.0,0.0,0.238418892025948,0.960789382457733
21.1,0.0,0.242161437869072,0.961356520652771
21.2,0.0,0.24371512234211,0.961901783943176
21.3,0.0,0.244719907641411,0.962377786636353
21.4,0.0,0.245575413107872,0.962507307529449
21.5,0.0,0.245942398905754,0.962220191955566
21.6,0.0,0.245081707835197,0.961749792098999
21.7,0.0,0.244174525141716,0.96171772480011
21.8,0.0,0.243108689785004,0.961881279945374
21.9,0.0,0.241450875997543,0.961921513080597
22.0,0.0,0.239459723234177,0.961720407009125
22.1,0.0,0.23779334127903,0.961466610431671
22.2,0.0,0.236243441700935,0.961388528347015
22.3,0.0,0.234051719307899,0.961532592773438
22.4,0.0,0.231289014220238,0.961840987205505
22.5,0.0,0.22861385345459,0.961857676506042
22.6,0.0,0.226108968257904,0.961471617221832
22.7,0.0,0.2232616096735,0.960698902606964
22.8,0.0,0.220170721411705,0.959831714630127
22.9,0.0,0.21744404733181,0.959380626678467
23.0,0.0,0.214954137802124,0.959451198577881
23.1,0.0,0.212168261408806,0.960098624229431
23.2,0.0,0.210692808032036,0.960514307022095
23.3,0.0,0.208063066005707,0.961090087890625
23.4,0.0,0.20614629983902,0.961254179477692
23.5,0.0,0.204184547066689,0.960956275463104
23.6,0.0,0.201531738042831,0.960557699203491
23.7,0.0,0.198715880513191,0.96031391620636
23.8,0.0,0.197468146681786,0.960241973400116
23.9,0.0,0.195001527667046,0.960116386413574
24.0,0.0,0.191852137446404,0.960097372531891
24.1,0.0,0.188492491841316,0.960402190685272
24.2,0.0,0.187171339988708,0.960704922676086
24.3,0.0,0.185349240899086,0.961493790149689
24.4,0.0,0.183400496840477,0.962338089942932
24.5,0.0,0.181990683078766,0.962903916835785
24.6,0.0,0.17862893640995,0.964030921459198
24.7,0.0,0.176061287522316,0.965120673179626
24.8,0.0,0.175371944904327,0.965660393238068
24.9,0.0,0.174216642975807,0.966053128242493
{"T":0.0,0.172273650765419,0.96517288684845
